moment,label
I performed well on a mTurk task and received a sizable bonus.,achievement
"I had one of the best days at work today because next week is spring break, and today was my Friday.",enjoy_the_moment
Going to a concert with my husband at a bar that I really like. ,affection
"I was having lunch with my family. Since my childhood we have a pattern in our home, first everybody at our home has lunch while my mother serves and while we are on our last Roti she too joins with her plate.I was little extra hungry. She had just joined with her plate along with my sister. I asked her for Roti. She said ""Wait I am making one for you"" and she left her seat.I held her hand and said, ""Mumma! I am in some cooking mood. You have food, I will make a roti for me"". She said, ""Why will you work in kitchen while I am here?""I said, ""I want to make a roti"" and I left my seat. Sister popped up saying, ""Have this roti from mummy's plate, complete your lunch and then make a roti for mumma.""I said, ""Well! You are falling for a dangerous act.Hahahahah."" I completed my lunch and started with roti, This was it! Previously I have cooked many times, but only for me. This was the first time I cooked for mother.I made a roti and served it to mother. She made 3 parts of it, one for my sister, one for my father and one for herself. They all had their parts and I was observing them with suspense about comments.Sister chuckled, Your wife is lucky, you can feed her deliciously. Father giggled, Your Gf must have said you to learn cooking this morning.Mother was little emotional, she said, My son has grown up. Roti is sweet! She was happy. Everyone was happy.It made me happy.",affection
I watched a movie that I enjoyed.,leisure
It was Saturday morning so I got to sleep in a little bit!,enjoy_the_moment
I went to my daughter's friends birthday party and we celebrated in their home.,affection
I got to sleep in today.,leisure
I realized my husband had purchased me ice cream made from almond milk since I can't have regular.,affection
I made  a few new female friends.,bonding
i go to old age home and service enjoy the moment.,enjoy_the_moment
I went to my first concert in over 2 decades.,achievement
I found some fidget spinners at a local store (Kroger's) and my kids are really into those. I bought some for them. The thought of them seeing them makes me feel happy!,affection
My  husband surprised me with a weekend getaway to our favorite hotel for our 6th wedding anniversary.,affection
I was looking for a particular colored comforter for my new daybed and found it after months and months of searching. It is just what I wanted,achievement
I am planned a trip to Europe to see a friend I haven't seen for two years.,bonding
my children and i went to water park near the function hall and we all enjoyed the water games and after that we had a lavish lunch and enjoyed the wedding ceremony.,affection
My wife made pizza for dinner.,affection
Drink beer with my friends and playing video games,bonding
I WENT TO COLLAGE.,achievement
"listening to howard stern this morning made me happy. We was on a roll, and i could not stop laughing my whole drive to work! ",enjoy_the_moment
I purchased a latest model Television today.,achievement
I snuggled with my significant other.,affection
"The moment my husband made the final payment on the last of our credit card debt made me extremely happy because the stress of being in debt was gone.

",achievement
I found something I had lost weeks before.,achievement
Last week I ran a 10k in under 45 minutes. That was the fastest I have ever ran a10k. All my training is paying off,exercise
I took my mother out for dinner on Mother's Day.,affection
I ate at a delicious restaurant.,enjoy_the_moment
My wife got a raise at her job that was substantial,achievement
"MY HAPPINESS MOMENT IN YESTERDAY I WAS GOING TO THE TEMPLE IN CHENNAI .BECAUSE I DON,T FORGETTING THIS DAY ",enjoy_the_moment
"My aunt came to visit for a long week, which was the first time I've seen her in a year.",affection
Traffic was good on both my morning and evening commutes. ,enjoy_the_moment
" Start a one-line-a-day gratitude journal. Before bed, simply jot down one happy memory from that day. (If you have kids, you can ask them, ""What was the best part of today?"") Reflection is an important part of happiness, and pausing to reflect on a positive event from each day cultivates gratitude.",enjoy_the_moment
I heard that my cousin is getting married.,affection
Lunch was delicious,enjoy_the_moment
I started walking my dog more.,affection
I WEND TO SHOPPING,leisure
"When I decided to stop eating pork. I feel much better and healthier now, not sure if its placebo but I'm still happy I made the choice.",achievement
I picked my son up from  his last day of school. ,affection
Got a promotion at work for a new role that I've been wanting for a while.,achievement
I was able to see my dog after being on vacation for a week.,affection
"This morning, I had a rather pleasant conversation with a fellow customer at the cafe I go to regularly.",bonding
I was passing through the busy road and saw a dog sitting feeble at the end of the road.I felt he was sick.he couldnt walk .I bought a bun and fed him.He wagged his tail and i think he showed gratitude and I felt very very happy!,affection
I was able to pick up my daughter from school. ,affection
"I received an email stating that the final piece of my client's personal computer arrives tomorrow, I'm pretty excited to get it built and see how they like the final product.",achievement
I bought a new phone.,achievement
I talked to my parents on the phone for mothers day.  ,affection
I got to play some call of duty black ops yesterday. I thought my xbox controller was broken but it totally worked and I got to play for a few hours! ,leisure
I cooked food for my mother-in-law.  And she liked it too,affection
I taught a step class and another instructor complimented me on it. ,achievement
Found out that my child received a fully paid internship for the summer.,affection
"i go to temple and i say the poor man,help is very hungary and i help for him i am very happy",enjoy_the_moment
My fiancee brought me home spaghetti from Olive Garden.,affection
I went to hindi class.,enjoy_the_moment
My daughter was happy to spend time with me,affection
I was happy when I found out I got 88% on my quiz today.,achievement
"I learned a new skill that I had been putting off for a long time, and I've been getting progressively better.",achievement
"My mother made my favorite dinner in the world, her special meatloaf.",affection
"I was able to visit my family in Maryland. I haven't been back to MD in 5 years, so this was a very happy time for me.",affection
"I created a post for my work on social media a few weeks ago and it did extremely well, I got a lot of compliments from my boss.",achievement
I received good news from my wife.,affection
My sister started hiring models and hired me to be a paid model to model for her. I got to do my first professional photo shoots with other models. It was at a historic church. After that we would all go out to eat on my sisters treat.,affection
I was happy the day I met my boyfriend.,affection
I shoveled the driveway before work and got some extra exercise.,exercise
"Yesterday, I saw the Fry's circular and the canned vegetables are on sale, which made me happy.",enjoy_the_moment
I landed a great new account at work.,achievement
"I got to go get some chinese food, I hadnt had any in a long time.",leisure
I got a promotion in my work,achievement
"Hanging out with my childhood friend for a few days after not seeing him in a long time made me quite happy, it was a simple event but we had dinner and a few drinks and caught up on old times.",bonding
The dog ate his food today no problem!,bonding
My daughter's molar teeth have started growing and she can now eat more solid food.,affection
"It means when we get the desired one in our life, that is the most happiest women. the happiest movement is change to person to person and time to tie, as far as regarding my moment is concerned when got admission in BA. I felt that I would not get better marks in that because, from 10th I studied in urdu medium but BA was in nan medium. But I didn't get nervous I studied harder I struggle more and practice more at the end I got highest marks in that. so it is the most happiest moment in my life according to me.",achievement
I made a cup of coffee for myself this morning.,leisure
 Join post graduate,achievement
I went to a band awards event for more daughter. This is where they give end of the year awards for bands. My daughter won the unsung hero award so her name is on a plaque that hangs at the school forever. ,affection
I prepared croft work for my children. ,affection
I received more money as a birthday gift than anticipated.,enjoy_the_moment
My wife gave birth to a baby boy and this made me happy.,affection
An event that made me happy in the past 3 months was when I moved back to the United States after living in Germany for 18 months.,enjoy_the_moment
I played fetch with my dog.,affection
I WEND TO SHOPPING,leisure
"I was preparing a scrap book for another friend for her birthday. It had screenshots of our chats during the past year, photos, and notes. She teared up going through it and told me ""I don't know what have I done to deserve people like you caring this much""",bonding
My daughter has been sick and had a fever.  Last night her fever finally broke which made me very happy. ,affection
I started writing a book. it has always been a goal of mine and I really wanted to set my mind to it so I started. ,achievement
My most annoying co-workers are away at a conference and the office has been really peaceful. ,enjoy_the_moment
This morning I watched a few videos with dogs.,leisure
"We adopted a sweet black cat, and she sleeps happily with my daughter at night.",affection
I found a new friend to play Diablo 3 with online with my Xbox last night.,bonding
i brought a new mob last month,achievement
When I hit my goal for making money online.,achievement
Playing Bocce with my friends,bonding
"Travelling to Europe with some friends for a week. We went to Amsterdam, Germany and Spain.",bonding
evening we went for shopping and purchased new dresses.the moment was unforgettable and we took photos,enjoy_the_moment
I had dinner with my wife.,affection
I caught up with my dad on the phone.,affection
I hung out with some friends and had dinner with them at a burger joint.,bonding
I had some delicious cookies as a snack.,leisure
I WENT TO MOVIE,leisure
My mother came and spent the night at our house.,affection
My out of state family just arrived at my house for the holiday weekend.,affection
Went out to eat with some friends,bonding
I had ice cream for the first time in a long time.,achievement
I got a new pair of shoes.,achievement
Going to concert with a friend.,bonding
The event that made me happy was when my cousin visited our house and stayed with us for a week so we can give them a tour of Washington D.C.,affection
"My friend dropped off nopales for me, which is cactus salad. She knows how much I love it so, I was pretty hyped to have some.",bonding
The moment my daughter went and sat on the potty all by herself made me happier than ever.,affection
I spent time watching anime with my significant other. ,affection
The snow finally melted off the road to my house.,nature
"I had a profitable work day yesterday, which makes me very happy.",achievement
I just  walked around the neighborhood with my family . I got sweaty . I am happy with that,affection
Last week I bought some new comic books and read them.,leisure
"I was happy to find out that one of my summer semester courses is only half a semester, but still fully credited. ",achievement
I celebrated a friends birthday party.,bonding
I learned about a new application called Discord which lets me communicate with other people online and can replace IRC.,achievement
I got 2 bars of chocolate today while i was out. I LOVE hersheys!,enjoy_the_moment
I had went over to my grandmothers house and she cooked the most delicious dinner.,affection
I got increment from my work place,achievement
Watching my son score goals in his soccer games.,affection
"The happiest day of my life was when I got the chance to be one of the EMS. I felt like I was being carried away by them because the EMS are expert in lit as well as in linguistics. they are also taught to be a good citizen of our society.

",achievement
I booked a vacation to travel to Nags Head NC for this summer.,leisure
I was on a date with my girlfriend and spent the night at her place.,affection
Kicking a ball around with my daughter in our driveway,affection
I was very happy to return home after a long day's work at the office.,enjoy_the_moment
I COOKED THE VARIETY OF DISHES FOR MY FAMILY MEMBERS,affection
I sat and listened to the rain falling outside.,nature
I went on a walk with my daughter.,affection
Eliminating a major debt that was difficult and stressful,achievement
I was happy when the local radio station played one of my favorite old-school rap songs.,enjoy_the_moment
"I had a good workout after my knee started feeling better.
",exercise
I got to visit a good friend,bonding
I get pending money from my business partner. I never thing that i got from him. Because he keep pending balance for a long years. This money is very helpful for my need so i am very happy.,achievement
I got to hang out with my girlfriend for half a day.,affection
My daughter and Son in law moved closer to were i lived so we can all experience my daughters pregnancy together.,affection
Finished painting my living room last night made me happy.,achievement
I was able to see my friend before he went off on a cruise ship.,bonding
A surprise date night I had with my wife.,affection
I ate a really amazing pizza at a local pizzeria with a friend last week. ,bonding
I went snorkeling in the reef and saw a large parrot fish and lots of smaller schools of fish.,nature
MY FRIEND MARRIAGE PARTY,bonding
Go to play basketball with my friends,bonding
I gave my mom a nice gift she wasn't expecting and she was so happy.,affection
Spending time with my sibling and parents. ,affection
"I was struggling with a problem with my elderly mother.  As my wife and I were discussing this unhappy problem, our 8-year old son came up and gave us both hugs just because he wanted us to feel better.",affection
"Getting a bonus at work, it made me feel happy that my work was being appreciated.",achievement
Picking up some new beer at the liquor store,leisure
Walked my dog,affection
I was happy that the weather was nice enough for me to enjoy a cigar outside,nature
I made plans to have breakfast out with a friend.,bonding
MY FAMILY VISITED TO ARIYAMAN BEACH NEAR RAMANATHAPURAM,affection
I was able to get all of the bills paid and still had money left over to treat myself!,achievement
When I surprised my brother with a dslr camera on his birthday. ,affection
I WENT TO SHOPPING CENDRE,leisure
I did a hard workout today.,exercise
I bought a new cellphone.,achievement
Just booked my flight to IN this weekend to see my family. ,affection
Having a conversation on my grandmother's birthday.,affection
"After taking time to get our finances straight, my fiance and I have finally started planning our wedding.",affection
Watching my son win compete in the regional science fair in the engineering category and win for his age group ,affection
I WEND TO MOVIE,leisure
I received more hours at work.,achievement
I felt happy and upbeat after I completed a phone interview with an author - the article will be published in one of the various publications I write for.,achievement
last week my girlfriend was angry with me. because of she did not give importance to me. that was a big problem between us.,affection
It made me happy when I learned I was accepted for a craft fair as a vendor. I make crafts and love doing it but it's hard to find opportunities to make money from it. I was thrilled when I learned i would be having my own booth. ,achievement
Having a good sales day at work made me happy.,achievement
"My cats came and cuddled with me, including the male the cat that does not like the cuddle much.",affection
I WANT TO SHOPPING,leisure
I sold one of my old books. ,achievement
I came home from work and my wife made ribs for dinner.,affection
I treated myself to my favorite dessert,enjoy_the_moment
"This morning my mom called and we talked for about an hour. We always talk about what is going on in each other's lives, and we joke and laugh hysterically the whole time.",affection
MY BEST FRIEND BIRTHDAY PARTY,bonding
My girls had the same spring break so we were able to go on a family vacation.,affection
I WENT TO MOVIE,leisure
"One thing that made me happy yesterday was taking a walk with my husband and dog. It was nice to wind down after a long day at work, enjoy the outdoors and each others company.",affection
WE PLANNED TO GO TO TOUR ON SUMMER VOCATION. MY FATHER SHOWED ME  A BUYING TICKET. I WAS SURPRISED .,affection
"Last month, we went to Portland, ME for a weekend. ",leisure
"I learned today that I have received approval to take out a loan to by a new house, which is awesome.",achievement
Watched a few episodes of The Get Down. Good show so far,leisure
I won $20 playing poker online.,achievement
I earned my Doctorate Degree in Seismology from Stanford.,achievement
MY DAUGHTER GOT GOOD NAME FROM NAME FROM HER LAWS.REALLY A UNFORGETTABLE MOMENT.,achievement
I went to my favorite restaurant.,enjoy_the_moment
My friend brought fruits from her hometown and we all ate nicely and we share one big chocolate which my team lead gave us.,bonding
I GOT MONEY TO BUY MY NEW BIKE.,achievement
Had a nice and relaxing coffee break with a friend from work.,bonding
I helped a student to organize a project that did very well.,achievement
"An event that happened in the past 24 hours that made me happy, was that it was Friday and I love Fridays. ",enjoy_the_moment
My daughter and I were putting together a jigsaw puzzle and she looked up at me and told me she loves playing with me.,affection
A favorite song came on the radio on my ride home,enjoy_the_moment
Going out on a date,affection
I WENT TO BANGALORE FOR INDUSTRAIL VISIT,achievement
It made me happy when found out that last month I made more money than I've made in awhile in a single month. ,achievement
I finished a good book.,enjoy_the_moment
I received an escrow refund check.,achievement
"Again with the company split, one of the property managers was really upset that he would no longer be working with me and expressed his displeasure.  It felt good knowing he valued my work.",achievement
I unpacked my brand new glass food storage containers. ,achievement
Posting worship music on FB,leisure
I got married.,affection
I love play Soccer with my Friends in the Stadium ,exercise
I received a battery pack in the mail that I've been looking forward to have since the past week.,enjoy_the_moment
I had a good workout.,exercise
I fixed a broken computer that I had laying around the house.,achievement
When I was sad my cat jumped up and sat on my stomach.,affection
My friend sent me a funny gif.,bonding
I went for a walk,leisure
MY BEST FRIEND BIRTHDAY PARTY,bonding
I WENT TO COMPUTER CLASS.,achievement
"Yesterday morning my college friends came to my home and we have enjoyed lot and had lot of foods and watched many movies and video songs, comedy videos. Theyare planning to go summer trips and they decided to invite me thatas why they came to home, I accept their invitation and I request them stay here we will watch lot of movies and I will prepare tasty food we will eat and enjoy and I request them we shouldn't drink alcohol and smoking because I donat like the alcohol and smoking. They accept my request and I prepared tasty foods they helped me to prepare the food. We enjoyed lot, yesterday was big day for me. Good and healthy enjoyment. Makes me very happy. Thank you.",bonding
my lover give me a first kiss on my college day,affection
I found 5 bucks in the streets. ,enjoy_the_moment
"My happiest moment is my college days,because weekly two or three days we bunk the class and go to film, beach any resort. this is my happiest moment.",enjoy_the_moment
I upgraded my iPhone to a new one.,achievement
I went to a movie along with my friends.,bonding
"1.A room only for fun
2.Playing games",leisure
I was happy when my dog showed improvement with a new trick that I am trying to teach her when I worked on it with her this morning.,affection
I was recently promoted to a managerial position at the Startup App I work for. I work with a lot of older people and stepping up to shift lead meant a lot for my confidence. I felt ecstatic my work was being appreciated. ,achievement
I did some extra work.,achievement
Purchased a washing machine for washing my clothes.,achievement
"A happy moment in my life was in September last year when my long-distance boyfriend (we met on Facebook, not the best website I know, but he was a genuine guy and not a creep, I made sure of that cheeky) arrived at my door, with boxes and bags full of his stuff to move in with me. That day made me so happy because I finally felt like I had a constant support in my life, knowing that he would be living with me, there for me to talk to, in person rather than through a screen, whenever I needed him was just amazing. Soppy story I know but happy nonetheless.",affection
"My fiancA(c) took me fishing at the surf even though he hates it, just because he knew I was feeling overwhelmed and needed to be out there.",affection
I painted a set of patio furniture after as a do it yourself project.,achievement
Realized that Prison Break came back to tv,leisure
Seeing my brother one last time before he moved across the country ,affection
I had completed all my errands for today and got home early.,achievement
I texted with a friend.,bonding
I took a half day at work and was able to spend the morning with my kids. ,affection
"At work, a customer expressed his gratitude in the work that I've done.",achievement
"My last event that made me happy was the thunderstorm we had a few nights ago, I Love thunderstorms! It was one that had a lot of lightning and loud thunder!",nature
"On a whim, my boyfriend and I went to a different grocery store than our usual and found a really good deal on tofu. ",affection
"Getting off work while it's still light outside makes me happy, Waking up a minute before your alarm goes off, so you aren't jolted out of bed makes me feel happy, Interpretive dancing when nobody is watching makes me feel happy.",enjoy_the_moment
I helped a stranger at the clothing store pick a tie out for his graduation.,achievement
I WENT TO BROWSING CENTER,leisure
I went on a long walk with my wife around our college campus,affection
Helping the poor people and giving daily needs,achievement
I made decent sales today in my online store,achievement
I CELEBRATED MY PARENTS WEDDING ANNIVERSARY ON 2/3/2017,affection
I received good grades in my last quarter of university after I worked hard and studied a lot.  ,achievement
My daughter laughed for the first time!,affection
I heard that the job I have been working on for seven weeks straight is ending.,achievement
I got accepted for a training scholarship in England. I was happy because I hadn't had that sort of professional achievement for a while.,achievement
I WENT TO TEMPLE.,leisure
when I tried on new jeans and the first pair fit!,achievement
I managed to book the hotel I wanted for an upcoming trip to Disneyland.,achievement
I WENT TO MOVIE,leisure
"When I am getting ready to go to my office, My parents send off with cute smile and say ""Have a nice day and Take care""",affection
I finished all of my homework due this weekend.,achievement
I bought a new cellphone.,achievement
I enjoyed alagar festival that was celebrated in madurai. I saw god alagar in golden chariot with our family members.,enjoy_the_moment
"My family and I went to a water park. It was a lot of fun for my daughter, and seeing the smiles on her face made me happy.",affection
I decided to join a gym and use a personal trainer.,exercise
I came home to visit family from the military for the first time in a while. ,affection
My son hit the game winning base hit in his little league game 3 weeks ago.  I remember being on the pitchers mound and watching him make contact with the ball.  It was a feeling of pure bliss when he ran up to me after the game with a big hug.,affection
I may be getting a raise at it looks very good.,achievement
We purchase the new washing machine yesterday ,achievement
"My brother bought his first house, so now he has room for me to come visit.",affection
My daughter made student of the month in school after struggling with her grades. ,affection
GOA TRIP WAS SO NICE AND WONDERFUL PLACES WE HAVE SEEN AND ENJOYED A LOT WITH MY FAMILY AND RELATIVES AND FRIENDS THE WHOLE DAY I HAD A GOOD TIME AND BEAUTIFUL MEMORIES IN MY FUTURE ,affection
My friend bought the Nintendo Switch and we played together.,bonding
". Call your mom. Or your dad. Or your favorite aunt, or your grandma.",affection
I got salary for this month and my salary was more than I expected.,achievement
I won 300 dollars at the casino.,achievement
"i played cards in the evening hours with my friends, though i lost some amount of money i enjoyed those moments
",bonding
BIG.I AM SO MUCH HAPPY IN PAST 3 MONTHS.,enjoy_the_moment
Today my birthday we all arranged grand party in mall we enjoying a lot here,enjoy_the_moment
MY SISTER'S MARRIAGE FUNCTION,affection
I ran for two miles this morning.,exercise
last month my wife told to me she become pregnant. so i am really happy to heart that all day.,affection
"I was happy that my second boy preferred to sleep with me instead of his mother, I feel accomplished.",affection
I noticed that the new lawn I have laid has 'taken' and is starting to look good,achievement
"My friend gave me free tickets to a music festival for a weekend and they ended up being VIP tickets so we go to be treated like VIPs, for free.",bonding
I won tittle The international 7 with my team and I lead and beat Secret 2-0 ,achievement
ate a great steak,enjoy_the_moment
Was able to sleep in a little,enjoy_the_moment
I think it's time to be happy again.,enjoy_the_moment
I watched my favorite movie. ,leisure
My happiest moment everyday my mom say bye to me when i get ready to go somewhere,affection
I got news that my grandpa's surgery went well.,affection
"I can remember many happy events of my life and out of those, I would like to talk about the event that I can still remember vividly regarding my success in the board exam. The moment I heard that I had been awarded a scholarship based on my performance in the board exam, I became the happiest man in the world. This was indeed a very happy moment for me as it is something I was looking forward to achieving and the news made my parents quite happy and proud.",achievement
I was very happy to receive positive results on an over due doctors appointment.,achievement
Being able to take a nap.,leisure
"I could help a student to buy study materials who was best at his studies,but unable to support financially by his family",bonding
I was happy to see this hit up again! always makes me smile to recap happy moments.,enjoy_the_moment
I bought a new desk for my home office which desperately needed an upgrade.,achievement
 It made me happy when my infant son used baby sign language for the first time.,affection
i am very happy in mobile game and tv shows,enjoy_the_moment
I had a full blown party with my cousin which included unlimited beers and innumerable pizzas for dinner after a long time. This was surely a big event for drinking and eating to the full stomach.,bonding
I received a reimbursement for hotel and rental car for a travel delay.,achievement
"I watched an old black and white Bette Davis movie, ""Now Voyager. Bliss",leisure
A guy I have been seeing texted me to have a good day. ,bonding
Daughter take the Admission to LKG School,affection
DOING SEX WITH MY GIRLS FRIEND EVERY DAY,affection
"Decided to go out with my friends despite being tired all day, had a blast. ",bonding
"Eating a warm bowl of pho, while having a slight cold.",enjoy_the_moment
I buy a couple of new shoes on amazon.,achievement
My nephew told me he liked spending time with me yesterday. I felt appreciated by him!,affection
Coming home to a clean house and dinner on the table after a 15 hour day at work.,enjoy_the_moment
I went to a local arboretum and hiked some of the trails.,nature
MY BROTHER BIRTHDAY CELEBRATED IN MY HOUSE,affection
Getting a new book i loved.,leisure
I found my wife a great mother's day present.,affection
An event that made me happy in the past day was that I edited 2 chapters of my book instead of one. It made me happy to feel so productive. ,achievement
My husband surprised me by finishing the laundry.,affection
I automated some processes at work that will save us lots of money.,achievement
"What made me happy was when we were at the beach with friends and saw a turtle swimming around in the ocean. We tracked it for a good 30 minutes with 4 kids under 6 and they were mesmerized by it. Every time it came up for air, my daughter would let out a little squeal of happiness. It made me happy because our kids are able to see these magnificent creatures in their natural habitat, not in a cage somewhere in a zoo.",affection
My wife gave birth to a baby boy and this made me happy.,affection
I booked a vacation to Miami for 2 weeks. It made me very happy. ,enjoy_the_moment
When my 2 y.o. son learn a new word.,affection
It made me happen when I received my Nintendo Switch and copy of The Legend of Zelda: Breath of the Wild from UPS on launch day. ,enjoy_the_moment
I had a great dinner of steak and potatoes ,enjoy_the_moment
I went to a kid's birthday party and I made a new (adult!) friend.,bonding
"My postal carrier told me today that whenever he feels depressed, he feels immensely better after stopping to talk to me for a few minutes cause he said I make him laugh and for a short time he forgets his troubles.  We like the same baseball teams and invariably I use some colorful expressions in talking about them especially after a loss.  That makes me feel good to know I can cheer up someone who's unhappy.",bonding
My friend shared a funny video to me.,bonding
"when i go to uncle house, unfortunately  i saw my sister with her  now born baby whom i love to much so i would say that is most beautiful day for me .",affection
I saw my old friend and got to talk to him for a while and see his new motorcycle,bonding
Becoming a firefighter ,achievement
I became an uncle.,affection
I played an online game with my husband.,affection
Cracking open a fresh beer after a long day at work.,leisure
"I can remember many happy events of my life and out of those, I would like to talk about the event that I can still remember vividly regarding my success in the board exam. The moment I heard that I had been awarded a scholarship based on my performance in the board exam, I became the happiest man in the world. This was indeed a very happy moment for me as it is something I was looking forward to achieving and the news made my parents quite happy and proud",achievement
My boyfriend booked his flight to come visit me; it's been 4 months since I've seen him last.,affection
I had a good idea at a business meeting this afternoon.,achievement
Feeding dinner to my son.,affection
I love have sex with my wife in my bed,affection
My mother gave me a sum of money for no apparent reason.,affection
I saw a funny meme on instagram. ,leisure
I randomly ran into an old friend who lives 1500 miles away and whom I hadn't seen in almost 7 years.,bonding
Today is my birthday. hope my birthday blossoms into lots of dreams come ture.,enjoy_the_moment
Watched the Boston red sox play and win their 2017 season opening game from my living room. ,leisure
"My middle son (who is 5) was ""skating"" around on our laminate flooring and dancing and practicing his ninja spins and kicks this morning.  He was happy and really wanted me to watch him.  It brings me joy to see my kids happy and for them to want to share their happiness by performing for me.",affection
My wife brought me the traditional white chocolate Easter bunny a day after Easter.,affection
"I was able to help a customer at work and they told me thank you, I felt appreciated.",achievement
I got our plane tickets for our trip to las vegas this august!,achievement
I met up with women my age who are also my friends and we sat down for an hour of tet a tet,bonding
I picked up bagels for everyone at the office.,bonding
I cooked and prepared my favorite meal for dinner.,achievement
Watching a new episode of my favorite TV show Storage Wars.,leisure
I WENT TO MOVIE,leisure
I love play baseball with my Friends in the Stadium ,bonding
"I got home from the store and my daughter ran up to me and said, ""Mommy, I love you. Where did you go?""",affection
Our daughter came to eat with us at the senior retirement center where my husband and I live.,affection
My brother's arrival to my home after a long time made me excited.,affection
"I received a great homemade ""Greatest Dad"" card from my youngest son.",affection
"When my husband sent me flower, just because, it brought a smile to my face.",affection
My family is tour in the gova,affection
It was a nice day out; the weather was cool but not too cool.,nature
I met a friend at the park. ,bonding
My wife made a really good dinner last night ,affection
I got to spend time with a lot of old friends for an entire day.,bonding
I found a dress to wear to my shower at H&M.,achievement
I WENT TO MOVIE,leisure
I got to play a new video game last night uninterrupted for more than an hour.,leisure
My grandma complimented my hair.,affection
I went to a father-daughter breakfast at my daughter's school and we had a good time with each other.,affection
I heard from a friend that I haven't seen in a long time. ,bonding
Getting to wake up beside my boyfriend every morning.,affection
MY BOY FRIEND LOVE FEELING ,affection
I was having a dinner yesterday. The food was very tasty and we also eat some fruits in the end. I felt happy after eating those items.,enjoy_the_moment
Had really good sex with my boyfriend.,affection
I won at putt putt with some friends today!,bonding
My brother called to tell me that he got engaged to his girlfriend.  ,affection
Studied today after a long time,achievement
A tv show I was watching made me laugh.,enjoy_the_moment
Earlier today i got the call that i will be taking over one of my coworkers shifts next week so now tomorrow is going to finally be my day off to relax.,achievement
Made more than my $2 goal for mechanical turk.,achievement
"One of the senior partners at our firm complimented me on how organized I am for our departmental meetings, and asked me to help her organize her daily schedule as well. ",achievement
Turking enough money to get my kids some birthday presents.,affection
I lost some weight.,achievement
"In the afternoon, I felt hungry and I could eat an instant soup.",enjoy_the_moment
An event that made me happy was paying off one of my credit cards that I have been working on paying off for a long time now. ,achievement
I found a $5 bill under my couch.,achievement
"my happy moment was in my brother marriage celebrations that am feel very happy, that moment was sweet moment in my life ",affection
My cousin and his girlfriend came from Canada after 2 years of not seeing each other.,affection
I finally got rehired to Valet at a cancer part of my local hospital. Now i can get back to the grind of working full time,achievement
"I got some nice, new, expensive pillows for my sofa. ",achievement
I got nominated for a leadership position in a club that I care about. ,achievement
"I received an email earlier that one of my prolific academic submissions had been approved, with an included bonus, something I hadn't expected.",achievement
Getting a good night sleep made me happy.,enjoy_the_moment
"I had an incredible work day yesterday, making me happy. ",enjoy_the_moment
I started talking to my best friend again after 5 months of not speaking.,bonding
I got the kitchen rehab finished.,achievement
I found a 100 bucks in an old pair of jeans' pocket.,achievement
Discovered one of my old favorite TV shows will be returning to TV.,enjoy_the_moment
I went to the grocery store and was able to find a product I've been looking for for a long time.,achievement
My dad came to visit me after not seeing him for 6 months. ,affection
"While I'm lying down on the sofa, my mother tickle me... i was laughing.",affection
Yesterday I had won a free fifty dollar walmart card for submitting a survey in the store.,achievement
When I finished finals for this semester.  It was such a relief.  ,achievement
I lost 20 pounds.,achievement
morning when i was coming to home from shop i saw an little boy standing quite and looking those parents who is caring there children buying something to them that little boy just watching them and i am watching him....i went to him an asked hey u little boy who are you and why are you standing here....he replied i lost my parents in church...i bring that boy to the police station and i told about the boy to the police...then all of us sudden there parents came and embresed that little boy...i just felt like something i did something very good which describe me...that made my day i was happy to see them happy and i am really happy to see the smile in face of that boy he looked me and he smiled at me and gave an fly kiss,achievement
I got asked to be a groomsman in my friend's wedding which made me feel happy and proud. ,bonding
I saw a rainbow after the storm.,nature
repaired a broken remote controlled toy car by myself,achievement
I was recognized for my ability to perform a jumping side kick in a group exercise class.,achievement
MY SISTER'S MARRIAGE FUNCTION,affection
At the evening when I was drinking a strawberry tea with my friend at Starbucks ,bonding
My son surprised me by cleaning the bathroom.,affection
I received an unexpected check in the mail.,enjoy_the_moment
 We took some days off for a road trip to Ohio this weekend. ,leisure
I found some new clothes that were on sale and actually fit.,achievement
MY SISTER'S MARRIAGE FUNCTION,affection
My son who is 2.5 used the potty all by himself and ran excitedly to tell me. ,affection
i made breakfast to day,achievement
I started painting rocks as a sideline business.,achievement
I took my boyfriend's mother out shopping for a new swimsuit. She is 89 years old and is now in assisted living. It felt very good being able to help her shop and seeing her happy. She had been very depressed until moving into assisted living. She was like a little kid in a candy store shopping. It made me very happy helping her.,affection
I found out that the problem with my car was minor and that it will not cost much to fix.,achievement
I was able to implement some changes in our data processing that should make things much more automated for the rest of the team.,achievement
I am happy that the NCAA National Championship basketball game was a great game.,enjoy_the_moment
My daughter began to sit up on her own and talks a lot more.,affection
"Watching NXT Takeover, and seeing Booby Roode defeat Shinskue Nakumara.",leisure
I felt happy when I joined a new gym in my city.  They have state of the art equipment and an outdoor swimming pool.,exercise
I had poptarts and a diet dew for breakfast!,enjoy_the_moment
I went to the nursery with my wife and our dog to find some new garden plants.,affection
"When somebody compliments me sincerely on my work, I felt proud and successful.",achievement
The Diamondbacks won and hit four homers in a baseball game I went to.,leisure
Went for shopping and found huge discount on the shoes which i was chasing from a very long time to buy it.,leisure
it made me happy to finish my goal of studying french this morning.,achievement
It didn't start raining until after I got home from work. ,nature
