moment,label
My shy cat came and cuddled on my lap when I was on my laptop.,bonding
I played a video game.,leisure
Played video games with the same set of people that I ate out with and had a blast because a lot of funny thing occurred.,leisure
Today at work we were treated to pizza for lunch by new clients.,bonding
I made out with a stranger from the internet.,bonding
I got in contact with an old friend.,bonding
I found an article online that helped me get started on my workout and diet/meal-prep schedule. ,exercise
I was happy when my husband agreed to take me out for ice cream.,affection
I bought a school bag for my son who is yearning for that for weeks.  ,affection
Went to Shopping with my husband,affection
"The last week I went out of Milan (the city where I live) to go in a small village to a job interview. I was happy to travel in train and move out of the city, probably beacause I grew up in countryside and hate the city life",leisure
"This past month I have rekindled multiple old friendships which I had feared would fade with me moving out of state, but I was able to reunite with my closest comrades.",bonding
I played carrom with my 3 year old son and we had so much of fun.,affection
I woke up this morning early and now get to spend all day with my mom!!,affection
I went to a friend's wedding.,bonding
"While getting my morning coffee at a local coffee shop, I had a nice conversation with a woman I met in line.",bonding
I cleaned the bathroom.,achievement
The cactus growing on our garage bloomed overnight and I spent the morning looking at the beautiful flowers before they wilted in the afternoon sun and died.,nature
Another friend had a healthy baby girl with a beautiful name.,bonding
I attended a hockey game between the Toronto Maple Leafs and Detroit Red Wings. ,leisure
Met another goal I've had as part of my exercise program at the gym.,exercise
I said goodbye to some of my students as today was their last day of school.,bonding
I went to the San Antonio missions with my father who was visiting from out of town soI packed a picnic lunch and we enjoyed a glorious afternoon walking among the grounds of the different ruins.,affection
I recently acquired a rare fox fur I had been wanting for a long time.,achievement
I was able to catch a hit on mturk that I've been trying to do for a while now.,achievement
We bought a new car two weeks ago.,achievement
my 1year and 2month baby boy show me some his new skills . ,affection
Catching the bus and being to work on time made me happy today.,achievement
I enjoyed a nice dinner with my wife at a pizza place,affection
I got recognized at work for being a top performer.,achievement
I finally got the kids' play room cleaned up.,achievement
I had pizza with my son for lunch.,affection
I ATTENDED MY FRIEND SCHOOL ANNUAL DAY FUNCTION,bonding
I GOT MY UNIVERSITY RESULT TODAY.I AM NOT EXPECTING THE PASS MARK.BUT LUCKILY I GOT PASSED.,achievement
I went to the beach with my wife.,affection
I was happy when I fit into a smaller size of jeans after working on losing weight and running more frequently.,achievement
I got all of my grading finished early so I can relax. ,achievement
I saw my father today.,affection
The new game I ordered from Amazon arrived. ,achievement
I drove hom eot visit my family.,affection
I finished building the drawers for my food in my van.,achievement
I watched a boxing match with my buddies.,bonding
I WENT TO MOVIE,leisure
"When i go to uncle house, unfortunately i saw my sister with her new born baby whom i love to much so i would say that is most beautiful day for me.",affection
Went on a 5 day solo backpacking trip in South Carolina.,leisure
When my kids were going to bed they both gave me a kiss and a hug and told me that they loved me.  They are teens now so I hope it will last.,affection
I WENT TO shopping mall,leisure
After months of fruitless work I finally had a breakthrough in my spiritual studies after reading an incredible book and now I know what I need to do to advance on!,achievement
I was happy when I got pizza at Pizza Hut.,enjoy_the_moment
I was able to leave work early yesterday and take the dogs to the park.,affection
"My uncle lived in Mumbai. When I receive a call from my uncle , i really felt happy to speak to them. Their children's spoke me with their baby voice. Its very nice to hear on that time. ",affection
I was able to get a really good night's sleep.  I feel refreshed.,enjoy_the_moment
when my brother get a new car by gift,affection
My very young son started to put on my gardening gloves and offered to help tidy the garden.,affection
before  half an hour  i met my childhood friend  babu ..we have very close friends  in childhood days  ..   that moment made us very happy ...  this moment was  very happy and special to me...,bonding
"We got to check out Moana from the library, and quite enjoyed watching the movie a couple of times.",leisure
"Lastly, an event that made me happy was being able to connect with an interviewer and being able to perform well when being interviewed for a temporary summer job.",achievement
"When somebody compliments me sincerely on my work, I felt proud and successful.",achievement
I considered getting back into an old collecting hobby and it got me excited.,enjoy_the_moment
"Last night was board game night at our house, I won both games we played.",leisure
THE DAY MY COUSIN COME HOME,affection
"When I decided to start going to German classes last week, I spoke it when I was little, but later forgot it because of no practice, so now I'm trying to refresh my knowledge.",achievement
Last month i attended canon active photography program and i was very happy to know how to take photo in different situations.,achievement
I was happy this week when I got a bunch of studying done a week early for a big test.,achievement
Received a free pizza for answering a survey.,achievement
My girlfriend made and gave me an Easter basket on Easter this year.,affection
I went out to dinner with my nephew.,affection
"Human life is the collection of some important events. Of those events, some events are forgotten but some other events are so important and heart touching that can not be forgotten and remain fresh in the mind. My first day school is one of those events which will remain ever fresh in my heart. I was then 6 years old. One day my mother told me that I was going to start my school the next day. I was very excited. I couldn't think of anything else. I was always thinking about the school, the teachers, and the students of the school. I couldn't even sleep at night. The next morning my mother woke me up early in the morning. I had a bath and put on my best clothes. Having breakfast we started walking towards the school. After half an hour we reached the school.  I saw many students on the school campus. Some were playing and some were talking to each other. But I did not know any one. So, I got little nervous. My mother took me to the headmaster's room. He asked me some questions. As I could answer them all, he became pleased. He called in a teacher and send me to my class with her. I was admitted to class one. The class teacher and the student receive me heartily. Though I was little nervous, soon I became easy. I will remember the day as long as I live.",enjoy_the_moment
I celebrated my friend's birthday with a group of friends that I hadn't seen in a while.,bonding
I was able to go out and spend an evening with my 11 year old and shop for a few hours as well as enjoy a dinner with her. My 11 year old had been out of town for just over a week and I had really been looking forward to seeing her. ,affection
"when i came to my office. i met my grandpa and grandma, they shared me about my uncle's summer vocation trip and blessed me to get a bright future in my life",affection
i went to movie,leisure
My son got 2nd prize in a competition.,affection
Finishing all of my homework before leaving school and being able to stay focused through the whole time.,achievement
"I ate chicken, rice, and vegetables for lunch.",leisure
I was asked to be a groomsmen in a friend's wedding. ,bonding
My fiance and I had a successful bout of mental sparring ,affection
I was able to see a friend I had missed.,bonding
I was able to retire after working at the same place for 42 years.,achievement
 Report cards came out at all my kids are doing great. ,affection
I had a tasty hamburger for dinner.,leisure
My mother recovering from a disease.,affection
I WENT TO MOVIE,leisure
Another event that happened that made me happy was being able to visit Florida with my husband and spend quality time with him.  Those memories made will last a lifetime.,affection
My wife and I had an amazing night out for her birthday.,affection
I cooked last week. I roasted a duck. It is the first time I was able to do it perfectly. I feel good and happy. My family enjoyed it. ,affection
just that feeling of motivation of moving into the right direction you know?!,enjoy_the_moment
Rereading a book I had enjoyed in the past made me a bit happy for a few minutes.,enjoy_the_moment
I assembled string lights for my porch and they look great.,achievement
past 3 months ago my sister marriage is successfully completed.,affection
My wife left me a sweet note in the refrigerator.,affection
I created a new website at work that I absolutely love and everyone of my co-workers gave me a pat in the back for it.,achievement
I purchased a new television for my living room.,achievement
Sitting in the comfort and safety with my family in our home.,affection
I saw my daughter ride a bike without training wheels for the first time.,affection
I ate a piece of chocolate cake.,enjoy_the_moment
I was able to get off work about a half hour early.,achievement
My daughter bagged the first  state level prize in art competition.,affection
I went to Cold Stone and I haven't been there for a really long time.  The ice cream was surprisingly good and barely melted.,leisure
I felt more comfortable due to the weather cooling down.,enjoy_the_moment
I've got some new international friends as well through Internet,bonding
The day my son was born.,affection
I have found a pack of my favorite crackers this morning.,achievement
I found a check for $100 in my wallet that I had forgotten about.,enjoy_the_moment
I baked an excellent cinnamon coffee cake. ,achievement
My happiest moment everyday my mom say bye to me when i get ready to go somewhere,affection
I WENT MOVIE,leisure
I was happy that I got a package in the mail today.,enjoy_the_moment
My mother gift me a golden chain on my birthday its a happiest moment for me.,affection
"My wife and I took our older daughters to see ""Hamilton"" in New York this past weekend; we all loved it.",affection
"I watched a video of Donald Trump with a cat face on his face called ""Trump as cat who doesn't like things near him"" and there is something so oddly satisfying about this video. 

https://www.youtube.com/watch?v=lnu9vTSLMXo",enjoy_the_moment
The day my niece graduated Kindergarden.,affection
I talked on the phone with my brother who lives far away.,affection
I attended the wedding of my cousin.,affection
I WENT TO TEMPLE.,leisure
My favorite show releasing a new episode. ,leisure
My girlfriend told me that she had gotten the job she had applied for.,affection
"I came from church and my Dad wan't home. o Anxiety, yay.
",affection
"I woke up this morning feeling refreshed and energetic, having enjoyed a full night's sleep.",enjoy_the_moment
my memorable day is my school days. i enjoy a lot with my school friend 9and 10class ..we sat in last bench. we dnt no ay abt subject i always be failed in all exams.bt last time in 10th I am passed .so surprise for me. so i finally passed....,bonding
I was happy that the Cleveland Cavs won their playoff game.,enjoy_the_moment
I WENT TO TEMPLE.,leisure
Seeing my husband under less stress due to financial consideration given that I am working again.,affection
"Real won 4-2 against Atletico. Let Go Real, Hala madrid. Amazing night with happy scores ",enjoy_the_moment
I got a new car.,achievement
"My sister visited my home, Me, my wife, my son and daughter very happy",affection
The baby that I babysit started crawling.,affection
An event that made me happy is when all of my family was together and we all got along perfectly and no one argued or got mad.,affection
My uncle finally got his w2 form from his former employer so I can now finally help him get his taxes done before the cut off date. ,affection
I got a new job!,achievement
"A small event that made me happy in the past two weeks was going out to eat at a fantastic and expensive restaurant that was just built in our city of Fort Wayne, Indiana. The food was incredible, and I had not eaten much during the day, which made it taste all the better (and maybe better than it should have!), leading to an eventual overindulgence.",leisure
I felt great after getting praise for a financial analysis I worked hard on during my work. ,achievement
I was very happy when my son has secured first mark in the competitive exam,achievement
I was praised for doing a good job on a leadership exercise in class. ,achievement
"the happiest movement is change to person to person and time
to time, as far as regarding my happiest movement is
concerned when i completed my high school, it is definitely
an unforgettable movement for me all my family members was
waiting my result, it was just momentum movement",affection
I went swimming,exercise
I spent the afternoon cooking with a girl that I really like.,affection
My girlfriend went and picked up coffee for us while I laid in bed. ,affection
I made plans to hang out with a friend.,bonding
I was able to get to work on time even though I woke up late. ,achievement
Wrote and submitted an article for a magazine.,achievement
What made me happy this past month was passing my PGCert one which is the first hurdle to completing my PhD. ,achievement
Eating in a restaurant with my mom and giving her a gift,affection
I went out to eat dinner at Outback Steakhouse and ordered a 16 oz NY Strip steak.,leisure
Meditating for 10 minutes.,leisure
Achieved my work goal for the day.,achievement
Achieved a new fitness goal of mine.,achievement
I celebrated a friend passing a national certification exam for a new profession she wants to start a career in.,bonding
I've been continuously losing weight for weeks.,achievement
I WENT TO MOVIE,leisure
"""Whatever makes you happy a I'm for it,"" he said with a sigh.
",affection
i felt happy yesterday when my son gave me a draw.,affection
"The last small thing that made me surprisingly happy was spending time with my grandma.I went through a phase in my life where I wanted complete autonomy from my family. I felt crushed by the pressures of trying to pursue a career my family wanted from me rather than one I wanted for myself. So, I just wanted to break free from all of them and be as far away as I possibly could, even my grandma whom has been there for me every day for the first 12 years of my life.It wasn't until lately, that I realized the importance of family and how short life can be. My grandma is 96 years old, which means she has a limited time left on this beautiful planet. It made me really sad that I haven't made much effort to really spend time with her ever since she moved to her own home. Instead of spending my weekends with her, I chose to go out with friends, date around, sit at home on the computer browsing new music, and basically just waste my time.This weekend, I decided to change that. I called her and spent the entire day with her. Sunday morning, I came to her house, cooked us some pancakes (her favorite), we went to Temple, just like we did when I was a kid, and then we spent the rest of the day at the mall, browsing the stores. I didn't expect it to make me as happy as I had planned, but it really made my day. I'm really glad I did that and I certainly plan to spend a lot more time with her now.",affection
I snagged a block of delivery work for tomorrow.,achievement
I cleaned a good chunk of my house today.,achievement
Getting a good morning text from someone I just started dating.,affection
I managed to find time to catch up on Netflix series.,leisure
Went to exercise for the first time in a while at the gym.,exercise
I was able to go all day without spending my money on food.,achievement
The arrival of Spring time creates such an awesome and wonderful weather in the valley. ,nature
It was great experience being herea|. Two years|. I learnt many things|. Now when I look back I feel|.the changesa| Itas the similar feeling I had when I graduated two years backa| how time changes and how life keeps on moving without a pause|. People comea| people goa|. We laugh we crya|. Some really low moments|. Some really higha|. Life is so beautiful in its own waya|. ,achievement
"I bought a new pc , it cost a lot of money but it was a dream for a while.",achievement
I saved enough money to preorder a special edition of a game I've been wanting to play for awhile. ,achievement
I visited an old friend I hadn't seen in almost a year.,bonding
"It's never about the place. It's about the people you spend time with. I have never been much happier. Whenever I went to Tirupati and was traveling back to Bangalore, I felt like I had failed my most important exam, maybe I was missing a train. I cried like a small baby every time I left that place. This time it was different, this time I was happy. I was myself, my true self. Peace!",enjoy_the_moment
I was able to get through the entire day without smoking.,achievement
I played tennis this morning. ,exercise
I received a good bonus from a job today.  ,achievement
"I found out a friend of mine from Australia is getting married and he invited me to his wedding, I am not sure if I will be able to go but either way it made me happy.",bonding
Spending time talking with my family.,affection
I booked a nice vacation spot at a good deal,achievement
"My Uncle gave a small project to me. It makes me happy a lot. Because, i lost my job for the last month. It gave me sad and i was tensed on that time. My uncle give the job to fulfill my small requirement to me. So I was happy about that. ",affection
My friend came to town that I had not seen for a while.,bonding
Quite dinner with my wife. ,affection
When i watched a movie that satisfied my huge expectation.,leisure
"Today my daughter who has severe anxiety went to the dentist. In the past she was unwilling to let a dentist even look in her mouth but, today she was very cooperative and listened very well to exactly what they were asking her to do. She also had 0 cavities which is very good. The minute she actually let them look and do what they needed to I started smiling! I am still very happy and proud of her and probably will be for a couple more weeks. ",affection
I had a lot of fun watching television and just relaxing at home.,leisure
i just go to the local trip. that place i cannot believe. because i didnt see the place. there is so much flowers and small animals like rabbit and other good animals.so i cannot the happy moment,enjoy_the_moment
My husband and kids and I took an impromptu trip to Tennessee to see my inlaws. ,affection
I was happy because a friend called me so we can get together later this week.,bonding
An event that made me happy was taking my last exam last week. I will be graduating and it is the start of a new chapter in my life. ,achievement
I got some great food at 75% off at a grocery store that is closing.,achievement
I made a sale on Amazon.,achievement
I went to see my 10-year old son's choir concert.,affection
I went to see a really good movie.,enjoy_the_moment
I bought some flowers for my yards.,achievement
purchased a laptop for myself,achievement
"i got to take my beautiful niece and nephew to the park, i haven't seen them in awhile.",affection
Today I finally hit 1000 approved HITs which was a big milestone for me.,achievement
I sold my car privately!,achievement
I went to theater with my boy friend and watched a horror movie. I was fearing for the horror scenes. By seeing that my boy friend laughed at me. ,affection
I was very happy to find out that our business already has a lot of interest and we haven't even launched yet. ,achievement
I learned how to play a new song on the piano.,achievement
my co workers mom brought brownies in and they were yummy.,bonding
FOR THE FIRST TIME IN YEARS I BROKE A 10 MINUTE MILE AND A HALF THIS PAST WEEKEND!,achievement
i went on a run with my girlfriend,affection
My son agreed to mow the lawn.,affection
"While I was getting ready for work this morning, my daughter got out of bed and talked to me before I left.",affection
I completed all my chores for the first time in months.,achievement
I was happy and am actually still happy about my son kicking 8 goals in his second ever soccer game a week ago.,affection
Last month my son passed a entrance exam with high marks.,achievement
I made my first loaf of banana bread and it turned out great.,achievement
I did well on a test that I spent a long time preparing for.,achievement
I unexpectedly won $500 in a contest.,achievement
I was happy when my boyfriend started working and making money.,affection
My ex girlfriend texted me and talked to me on the phone as well.,affection
Getting a job working from home is one of the greatest things i've been able to experience,achievement
i was working on a problem from the morning when i found the solution for the problem i was very happy there is no words to describe my feelings,achievement
I had reached my weight goal after working out for several months. This was a large accomplishment for me because it took months of effort.,achievement
HOLIDAY VACATION WITH MY FRIENDS,bonding
I played tennis with my friends.,bonding
"One event that made me happy in the last 24 hours was finding a very rare item in a game I play.  The drop rate is about .5 percent, and it happened about an hour ago.  I'm still happy about that, and expect to be at least for another couple hours.  ",achievement
"My happiest moment is my college days,because weekly two or three days we bunk the class and go to film, beach any resort. this is my happiest moment.",enjoy_the_moment
I loved seeing the joy on my daughter's face when I picked her up from daycare.,affection
I got to pet a dog.,affection
Having a really good dinner with two friends last night. The food was great. ,bonding
I WISHED TO MY MOM WITH A SURPRISED GIFT,affection
I got a text from a girl I like.,affection
I gave myself a haircut and I sweated less as a result.,achievement
I found a bad ass truck that I am very hopeful in purchasing.,achievement
I rolled over in bed and my fiancee scratched my back without me asking.,affection
i bought a smartphone through online orders.,achievement
I MARRIED 3 MONTH BEFORE SO I AM VERY HAPPY THAT MOMENT,enjoy_the_moment
I managed to do my exercise.,achievement
I SPEND MY SUMMER HOLIDAYS WITH MY COUSINS. I REMEMBER MY CHILDHOOD MEMORIES.,affection
